balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type,id
67.83,1619.88,1222.81,1936.01,675.0,570.0,390.0,190.0,870.0,7.0,19.0,2019,49.76,672.07,24.07,3,5,4,10,191,2,22,True,True,False,False,False,False,False,False,30.0,west,dedicated,Mohammedpur,apartment,118
108.12,1923.04,1552.23,3466.47,705.0,630.0,530.0,300.0,780.0,6.0,16.0,2020,39.55,587.51,22.15,3,4,4,2,1,3,3,True,True,True,False,True,False,True,False,40.0,north,dedicated,Old Dhaka,duplex,119
85.41,1707.42,1303.91,2042.59,1340.0,520.0,980.0,390.0,1440.0,30.0,23.0,1996,45.32,542.74,16.11,3,3,3,7,89,0,7,True,True,False,False,False,False,False,False,14.0,south,dedicated,Wari,apartment,120
48.34,620.82,502.18,709.78,995.0,490.0,320.0,1050.0,1340.0,23.0,11.0,2003,15.05,156.61,5.47,2,2,2,12,158,2,12,True,True,True,True,True,False,False,False,17.0,south,inline,Old Dhaka,apartment,121
117.36,1956.73,1617.14,2221.38,685.0,840.0,870.0,320.0,540.0,40.0,10.0,1986,46.41,820.47,26.35,3,4,3,13,168,2,13,True,False,False,False,False,True,True,False,43.0,north,dedicated,Farmgate,condominium,122
76.92,1535.01,1326.78,1612.62,1325.0,820.0,900.0,1230.0,1190.0,5.0,15.0,2021,26.1,457.75,14.52,3,5,4,5,51,1,28,False,True,False,False,False,True,False,False,70.0,west,dedicated,Jatrabari,apartment,123
105.56,1951.84,1729.99,2923.13,590.0,1240.0,1200.0,980.0,1240.0,31.0,20.0,1995,45.33,615.62,17.4,3,4,3,2,1,2,3,False,True,False,False,True,True,False,False,45.0,east,dedicated,Old Dhaka,duplex,124
115.04,1655.81,1269.71,1853.16,885.0,280.0,160.0,840.0,570.0,24.0,14.0,2002,53.02,718.76,19.58,3,5,4,26,156,2,28,True,False,True,True,True,True,True,True,48.0,east,dedicated,Shyamoli,apartment,125
30.01,874.53,656.81,997.09,470.0,500.0,1240.0,680.0,1220.0,7.0,22.0,2019,13.84,268.54,10.37,2,2,2,8,48,3,10,False,False,False,False,True,True,False,False,42.0,east,inline,Wari,condominium,126
141.06,3469.05,2706.9,5064.25,405.0,900.0,600.0,760.0,160.0,4.0,21.0,2022,105.78,1100.33,68.96,3,7,6,2,1,0,3,False,False,True,True,False,True,False,False,44.0,north,dedicated,Kalabagan,townhouse,127
113.13,2366.47,2109.67,4220.22,695.0,400.0,1080.0,1010.0,330.0,34.0,23.0,1992,38.21,695.55,31.09,3,6,5,1,1,0,3,False,False,False,False,True,True,True,True,58.0,east,dedicated,Jatrabari,duplex,128
81.7,1090.19,854.46,1201.68,695.0,570.0,230.0,490.0,70.0,25.0,19.0,2001,60.68,659.49,25.85,2,2,2,3,11,2,12,False,True,True,True,True,True,False,True,54.0,south,inline,Uttara,condominium,129
436.17,6883.56,5317.78,10642.1,520.0,360.0,560.0,90.0,430.0,17.0,13.0,2009,404.67,2298.54,132.01,3,6,5,1,1,2,1,False,False,True,True,True,False,True,False,34.0,west,dedicated,Banani,villa,130
109.64,1796.7,1432.57,1973.89,910.0,730.0,330.0,430.0,620.0,31.0,16.0,1995,40.87,579.91,33.8,3,4,4,5,25,1,23,True,False,True,False,True,False,False,True,78.0,north,dedicated,Mohammedpur,apartment,131
69.21,1484.64,1121.39,1593.11,890.0,550.0,730.0,910.0,250.0,22.0,9.0,2004,31.83,375.23,13.29,3,3,3,6,27,1,27,True,False,False,False,True,False,False,False,71.0,south,dedicated,Tejgaon,apartment,132
119.53,1529.43,1180.13,1764.28,485.0,1120.0,1260.0,1250.0,340.0,14.0,7.0,2012,26.01,265.63,21.06,3,4,3,15,194,1,20,False,False,True,False,False,False,False,False,77.0,west,dedicated,Wari,condominium,133
82.33,1792.94,1512.78,2729.3,1185.0,450.0,290.0,1020.0,530.0,7.0,15.0,2019,53.7,590.47,20.47,3,4,3,1,1,1,2,False,False,False,False,True,False,True,True,38.0,east,dedicated,Mirpur 1,townhouse,134
356.8,7959.86,7102.86,15407.28,535.0,970.0,240.0,980.0,980.0,21.0,9.0,2005,221.48,2425.79,92.29,3,6,5,3,1,0,4,True,True,False,False,True,False,False,True,63.0,west,dedicated,Motijheel,villa,135
89.21,1817.05,1603.19,2175.08,245.0,610.0,380.0,210.0,570.0,39.0,11.0,1987,74.91,1063.46,40.15,3,4,3,24,87,1,26,True,False,True,True,True,False,True,True,25.0,east,dedicated,Banani,apartment,136
104.45,2401.04,1988.81,4710.36,185.0,150.0,520.0,150.0,170.0,17.0,23.0,2009,86.66,1465.66,41.47,3,7,6,1,1,3,4,True,True,True,True,True,True,True,True,76.0,east,dedicated,Cantonment,duplex,137
72.03,1762.73,1504.56,2889.2,1225.0,360.0,520.0,930.0,290.0,18.0,6.0,2008,46.67,335.78,15.96,3,4,3,1,1,0,1,False,False,True,True,False,False,False,False,53.0,west,dedicated,Malibagh,duplex,138
48.76,917.25,692.06,1040.0,1065.0,1430.0,600.0,700.0,990.0,2.0,15.0,2024,27.28,258.52,10.79,2,3,2,14,114,2,25,True,False,False,False,True,False,False,False,33.0,west,inline,Malibagh,apartment,139
196.61,3412.18,2581.61,3671.59,1465.0,630.0,960.0,710.0,1090.0,10.0,17.0,2016,61.64,760.66,27.99,3,5,4,4,101,2,6,True,False,False,False,False,True,False,True,71.0,south,dedicated,Rampura,penthouse,140
34.44,657.92,504.94,738.75,525.0,290.0,1500.0,1220.0,250.0,24.0,6.0,2002,15.89,198.34,7.41,2,2,2,1,15,1,14,True,False,False,True,False,False,False,False,30.0,south,inline,Malibagh,apartment,141
81.81,1220.27,1001.38,1414.02,165.0,550.0,900.0,880.0,440.0,21.0,23.0,2005,31.69,504.66,12.86,2,3,2,3,66,3,26,True,False,True,True,True,False,False,False,52.0,west,inline,Mohammedpur,apartment,142
37.54,1038.49,808.05,1244.96,1185.0,460.0,270.0,820.0,680.0,14.0,15.0,2012,20.71,218.29,11.46,2,2,2,16,189,3,17,False,False,False,False,True,True,False,False,18.0,west,inline,Khilgaon,apartment,143
165.43,4824.86,4087.07,7984.05,740.0,100.0,830.0,550.0,440.0,2.0,20.0,2024,190.83,1124.48,80.64,3,6,5,2,1,2,2,False,True,True,True,False,True,True,False,58.0,north,dedicated,Kafrul,bungalow,144
204.14,4342.45,3865.57,6326.41,560.0,200.0,290.0,690.0,380.0,10.0,16.0,2016,203.22,1898.42,90.62,3,5,4,2,1,1,2,False,False,True,True,True,True,True,False,27.0,east,dedicated,Uttara,townhouse,145
171.84,4049.62,3057.55,4440.42,130.0,990.0,810.0,690.0,740.0,39.0,21.0,1987,153.66,1093.98,63.54,3,5,5,7,63,2,14,True,True,True,False,True,False,False,False,68.0,north,dedicated,Kafrul,penthouse,146
170.78,4167.5,3736.77,4455.62,660.0,640.0,530.0,190.0,310.0,29.0,12.0,1997,182.95,2380.25,91.26,3,5,5,4,40,1,12,True,False,True,True,False,True,True,True,20.0,east,dedicated,Bashundhara,penthouse,147
224.84,3506.54,2927.46,6021.93,625.0,330.0,50.0,490.0,470.0,4.0,18.0,2022,195.02,2162.23,69.59,3,4,4,1,1,1,1,False,False,True,True,True,True,False,False,54.0,east,dedicated,Bashundhara,townhouse,148
56.67,1385.23,1066.55,1653.84,775.0,1030.0,460.0,470.0,660.0,34.0,18.0,1992,38.85,379.8,19.3,2,2,2,4,188,2,28,True,True,True,False,False,False,False,False,57.0,east,inline,Rampura,apartment,149
46.98,1045.29,859.42,1154.06,795.0,550.0,320.0,720.0,400.0,40.0,9.0,1986,41.18,224.75,18.39,2,2,2,4,172,1,9,True,False,True,True,True,False,False,False,59.0,south,inline,Kalabagan,apartment,150
37.26,822.0,697.99,937.4,385.0,1220.0,990.0,250.0,290.0,18.0,23.0,2008,21.93,182.31,8.42,2,2,2,15,99,3,28,True,False,False,False,True,False,False,False,58.0,north,inline,Malibagh,condominium,151
159.52,1999.32,1581.86,3129.09,815.0,210.0,1080.0,470.0,200.0,5.0,21.0,2021,41.2,323.99,28.64,3,3,3,2,1,0,4,False,False,True,False,True,True,False,False,54.0,north,dedicated,Badda,duplex,152
397.42,5537.76,4397.27,11007.03,340.0,350.0,230.0,480.0,230.0,19.0,18.0,2007,290.94,2147.75,131.67,3,7,6,2,1,1,3,True,True,False,True,False,True,False,False,71.0,north,dedicated,Nikunja,bungalow,153
86.7,2079.16,1628.75,2309.34,220.0,250.0,340.0,140.0,340.0,40.0,8.0,1986,68.83,867.99,24.33,3,5,4,3,34,0,6,True,False,True,False,True,False,False,False,25.0,north,dedicated,Mohammedpur,condominium,154
42.69,936.7,723.91,986.57,470.0,1180.0,1460.0,900.0,540.0,6.0,13.0,2020,20.95,281.26,10.92,2,2,2,11,72,1,20,True,False,False,True,True,False,False,False,70.0,east,inline,Old Dhaka,condominium,155
107.18,1445.78,1085.58,1569.66,240.0,980.0,950.0,630.0,310.0,40.0,9.0,1986,24.05,260.6,21.62,3,4,3,15,30,1,19,True,False,True,False,False,True,True,True,36.0,south,dedicated,Badda,condominium,156
85.54,1178.58,928.48,1408.0,1090.0,1040.0,880.0,750.0,670.0,15.0,19.0,2011,24.09,224.12,10.43,2,3,2,3,99,1,8,True,False,False,False,True,False,False,False,68.0,east,inline,Tejgaon,condominium,157
56.6,849.28,696.0,892.78,1065.0,210.0,1460.0,930.0,240.0,4.0,23.0,2022,18.11,285.49,8.5,2,2,2,3,164,0,14,True,False,True,False,True,True,False,False,55.0,north,inline,Tejgaon,apartment,158
309.32,5344.73,4107.48,9825.03,100.0,180.0,140.0,660.0,690.0,23.0,21.0,2003,206.11,3137.39,123.24,3,7,6,2,1,1,3,False,True,False,True,True,True,True,False,71.0,east,dedicated,Uttara,villa,159
84.09,1782.63,1465.46,3178.61,660.0,780.0,260.0,780.0,570.0,36.0,23.0,1990,58.62,568.6,29.64,3,3,3,4,1,1,4,False,False,False,True,False,False,True,False,19.0,east,dedicated,Kafrul,townhouse,160
83.29,1720.14,1500.58,1980.0,555.0,580.0,300.0,210.0,420.0,2.0,19.0,2024,87.75,800.53,30.72,3,5,4,28,186,3,29,True,True,True,False,True,True,True,False,48.0,east,dedicated,Niketon,condominium,161
249.99,3356.1,2764.46,3564.16,175.0,420.0,480.0,670.0,410.0,37.0,13.0,1989,156.88,1971.23,87.9,3,6,6,14,104,2,17,True,True,True,False,True,True,True,True,28.0,south,dedicated,Banani,penthouse,162
335.17,6380.62,5616.55,12278.22,295.0,120.0,200.0,580.0,150.0,12.0,23.0,2014,244.75,4256.4,138.17,3,4,4,1,1,1,1,False,False,True,False,True,True,True,False,24.0,north,dedicated,Dhanmondi,villa,163
159.17,2351.68,1860.65,3786.73,390.0,490.0,720.0,250.0,270.0,11.0,8.0,2015,89.47,1001.16,32.19,3,7,6,1,1,3,4,False,False,False,True,True,False,True,True,13.0,north,dedicated,Kalabagan,duplex,164
71.8,1122.17,1000.13,1341.71,695.0,990.0,1250.0,1010.0,890.0,4.0,14.0,2022,21.61,246.77,9.04,3,4,3,18,47,3,22,True,False,True,False,False,False,True,False,21.0,south,inline,Jatrabari,condominium,165
49.96,999.56,840.77,1161.74,505.0,830.0,990.0,280.0,890.0,24.0,10.0,2002,33.52,278.57,16.31,3,4,3,9,107,1,16,False,False,True,True,True,True,False,False,70.0,south,inline,Kafrul,condominium,166
157.91,2129.25,1778.52,2253.55,390.0,310.0,470.0,150.0,580.0,7.0,16.0,2019,115.9,730.8,46.26,3,4,3,2,45,1,8,True,False,True,False,False,True,True,False,45.0,south,dedicated,Dhanmondi,condominium,167
51.08,1533.5,1242.4,1820.22,860.0,260.0,320.0,340.0,1020.0,11.0,24.0,2015,41.22,248.29,16.36,3,4,4,16,111,1,26,False,False,True,False,True,False,False,False,27.0,east,dedicated,Paltan,apartment,168
60.05,1095.46,828.07,1184.36,520.0,260.0,190.0,140.0,360.0,33.0,11.0,1993,39.47,421.35,14.38,3,4,3,1,13,3,13,True,True,True,False,True,True,True,False,79.0,north,inline,Shyamoli,apartment,169
63.5,1848.08,1392.08,2010.23,240.0,890.0,720.0,630.0,1180.0,10.0,20.0,2016,29.4,570.41,15.04,3,5,4,12,79,1,26,True,False,True,False,True,False,False,False,14.0,north,dedicated,Mirpur 10,condominium,170
132.23,2539.22,2190.05,4045.76,575.0,180.0,810.0,120.0,960.0,12.0,14.0,2014,55.67,597.07,26.24,3,6,6,2,1,3,2,True,True,True,False,True,True,False,False,62.0,north,dedicated,Shyamoli,bungalow,171
158.18,5073.39,3855.23,7843.09,515.0,480.0,210.0,660.0,610.0,26.0,11.0,2000,187.61,1699.85,117.95,3,5,4,1,1,1,1,False,True,True,True,True,True,False,False,38.0,south,dedicated,Nikunja,villa,172
57.96,1279.3,1056.06,1781.34,225.0,1480.0,490.0,470.0,230.0,2.0,21.0,2024,28.87,362.47,10.78,2,3,2,2,1,2,3,False,False,False,True,False,False,False,False,74.0,north,inline,Old Dhaka,duplex,173
310.94,4546.22,3562.58,5239.82,210.0,400.0,680.0,230.0,450.0,36.0,7.0,1990,189.83,1502.23,78.48,3,6,6,3,116,3,25,True,True,False,True,False,True,False,True,76.0,west,dedicated,Uttara,penthouse,174
72.97,1370.61,1030.01,1563.5,905.0,250.0,690.0,860.0,1350.0,4.0,8.0,2022,34.03,253.3,15.37,2,2,2,8,72,0,9,True,True,False,False,True,False,True,False,23.0,north,inline,Shahbagh,apartment,175
91.8,1489.72,1149.06,1704.5,605.0,310.0,570.0,680.0,590.0,23.0,19.0,2003,66.8,605.34,29.56,3,4,3,2,113,2,8,True,True,True,True,True,False,True,False,55.0,west,dedicated,Gulshan,apartment,176
58.32,1852.97,1430.18,2034.2,310.0,170.0,120.0,800.0,220.0,0.0,17.0,2026,68.42,671.5,27.22,3,5,4,8,200,2,15,False,True,True,True,True,False,False,False,54.0,west,dedicated,Kalabagan,apartment,177
69.74,939.03,792.82,1036.92,295.0,890.0,1030.0,520.0,800.0,35.0,18.0,1991,17.89,262.02,13.56,2,2,2,6,68,1,7,True,False,True,False,False,True,False,False,60.0,west,inline,Shahbagh,condominium,178
92.16,1291.18,1125.8,1425.07,310.0,430.0,540.0,350.0,910.0,12.0,19.0,2014,44.08,321.53,15.61,2,2,2,8,104,0,9,False,True,True,True,False,True,True,False,33.0,east,inline,Motijheel,apartment,179
55.06,1040.41,864.61,1240.15,675.0,360.0,590.0,460.0,370.0,32.0,19.0,1994,56.96,554.92,22.07,2,2,2,6,51,2,20,True,True,True,True,True,True,False,False,49.0,west,inline,Gulshan,apartment,180
187.65,2916.35,2540.08,5719.47,1065.0,1170.0,690.0,430.0,940.0,19.0,9.0,2007,61.51,603.62,40.11,3,6,6,2,1,2,3,True,False,True,False,True,False,False,False,50.0,west,dedicated,Lalbagh,triplex,181
100.44,1825.84,1631.96,2003.26,100.0,670.0,460.0,200.0,190.0,8.0,18.0,2018,92.1,1039.74,31.25,3,5,4,2,94,1,10,True,True,True,True,True,True,False,True,23.0,south,dedicated,Banani,apartment,182
144.58,1908.16,1448.52,2059.6,465.0,610.0,430.0,440.0,350.0,8.0,17.0,2018,93.5,1070.43,55.21,3,5,4,24,28,1,27,True,True,False,True,True,True,True,True,69.0,north,dedicated,Dhanmondi,apartment,183
53.04,1045.43,847.0,1130.45,815.0,710.0,1070.0,590.0,760.0,7.0,21.0,2019,19.36,263.04,13.8,2,3,2,17,133,3,24,True,True,False,True,False,False,False,False,24.0,north,inline,Mirpur 10,apartment,184
115.65,1642.42,1372.87,2324.09,945.0,1010.0,1250.0,1450.0,1130.0,21.0,11.0,2005,38.88,330.55,19.61,3,4,3,3,1,2,4,True,False,True,False,False,True,False,False,30.0,east,dedicated,Badda,duplex,185
125.59,3227.96,2521.95,3591.83,295.0,910.0,970.0,790.0,480.0,10.0,11.0,2016,93.43,988.46,40.27,3,6,5,19,70,1,26,True,False,False,False,True,True,False,False,49.0,west,dedicated,Mohammedpur,penthouse,186
67.01,1997.38,1621.36,3441.26,965.0,610.0,1010.0,610.0,1330.0,27.0,14.0,1999,47.85,377.33,26.97,3,5,4,2,1,3,4,True,False,False,False,False,False,True,False,60.0,east,dedicated,Old Dhaka,townhouse,187
161.86,2304.06,1921.49,4439.43,600.0,310.0,390.0,290.0,520.0,37.0,21.0,1989,94.68,1320.02,50.7,3,7,6,2,1,2,4,False,True,True,True,True,False,False,True,17.0,south,dedicated,Uttara,duplex,188
97.71,1606.96,1314.31,1850.14,615.0,640.0,590.0,510.0,470.0,37.0,20.0,1989,84.61,845.69,37.28,3,4,3,9,188,3,13,True,True,False,False,True,True,True,True,54.0,west,dedicated,Uttara,apartment,189
129.2,2252.77,1941.31,2441.31,445.0,410.0,630.0,480.0,320.0,8.0,10.0,2018,91.54,1475.29,41.38,3,5,5,10,115,3,27,True,True,True,True,True,True,True,False,52.0,north,dedicated,Baridhara,apartment,190
30.89,917.34,693.02,1100.09,685.0,320.0,370.0,110.0,300.0,17.0,19.0,2009,26.4,290.42,13.64,3,3,3,14,107,0,25,True,True,True,True,True,False,True,False,66.0,east,inline,Shyamoli,apartment,191
322.05,5931.26,4705.98,10940.72,695.0,460.0,430.0,200.0,140.0,33.0,9.0,1993,184.76,3845.9,177.08,3,4,4,1,1,2,2,False,False,True,False,True,True,False,False,46.0,east,dedicated,Banani,villa,192
41.76,794.56,657.16,834.41,875.0,920.0,930.0,240.0,480.0,35.0,19.0,1991,23.12,250.36,9.76,2,3,2,24,168,2,25,True,False,True,False,True,False,True,False,56.0,west,inline,Paltan,condominium,193
127.42,2023.66,1782.93,3546.0,630.0,660.0,480.0,330.0,660.0,15.0,12.0,2011,62.16,1037.68,36.62,3,5,4,3,1,1,3,False,True,True,True,False,False,False,True,26.0,west,dedicated,Cantonment,duplex,194
53.06,1656.34,1271.91,1808.5,165.0,570.0,740.0,960.0,570.0,11.0,16.0,2015,59.17,556.15,19.2,3,4,4,10,75,1,11,True,True,False,False,False,False,False,False,66.0,east,dedicated,Kafrul,condominium,195
73.43,1855.13,1395.47,2173.17,105.0,850.0,480.0,650.0,250.0,9.0,22.0,2017,58.89,466.68,21.48,3,3,3,19,147,0,27,False,False,True,True,False,True,False,False,43.0,west,dedicated,Shyamoli,apartment,196
103.68,1347.24,1101.66,1599.92,360.0,100.0,480.0,610.0,480.0,29.0,22.0,1997,51.51,406.75,37.16,2,3,2,17,85,3,17,False,True,True,True,True,False,True,True,30.0,east,inline,Banani,apartment,197
76.6,1392.57,1198.33,1646.41,260.0,260.0,740.0,680.0,530.0,36.0,19.0,1990,30.82,440.33,14.97,3,4,3,9,50,0,17,True,True,False,True,False,True,False,False,21.0,south,inline,Shyamoli,apartment,198
89.26,1312.56,1023.82,1491.35,1425.0,410.0,1110.0,1430.0,880.0,27.0,9.0,1999,28.85,401.86,18.66,2,2,2,26,101,3,29,True,False,False,False,True,True,False,False,30.0,west,inline,Jatrabari,condominium,199
469.55,7321.88,5799.7,11190.44,165.0,340.0,350.0,350.0,680.0,1.0,11.0,2025,325.14,2794.7,202.56,3,5,4,3,1,2,3,False,True,True,False,True,True,True,False,34.0,north,dedicated,Dhanmondi,bungalow,200
98.13,2259.93,1865.58,3620.41,695.0,1030.0,1310.0,530.0,1390.0,12.0,19.0,2014,64.09,592.97,31.81,3,5,5,1,1,3,2,False,True,False,True,False,False,False,False,55.0,north,dedicated,Badda,townhouse,201
313.94,4344.48,3805.26,6362.34,295.0,100.0,570.0,930.0,280.0,18.0,10.0,2008,98.23,1866.8,74.59,3,7,6,3,1,1,3,True,False,True,False,False,True,True,False,18.0,south,dedicated,Shyamoli,bungalow,202
37.11,885.03,716.37,1039.37,1165.0,390.0,1030.0,380.0,990.0,0.0,7.0,2026,17.78,260.1,11.21,2,2,2,9,174,3,10,True,False,True,False,True,False,False,False,79.0,east,inline,Lalbagh,condominium,203
65.54,1209.88,1061.13,1294.37,1305.0,960.0,1180.0,860.0,970.0,5.0,16.0,2021,20.02,394.25,13.93,2,3,2,3,21,1,8,True,False,False,True,True,True,False,False,69.0,south,inline,Badda,apartment,204
214.49,3422.04,2906.32,4663.66,380.0,340.0,1280.0,1130.0,350.0,5.0,17.0,2021,57.18,640.76,28.39,3,6,6,4,1,2,4,False,False,True,False,False,True,False,False,30.0,west,dedicated,Lalbagh,triplex,205
106.09,2143.12,1662.0,3454.52,1195.0,570.0,1180.0,1170.0,1490.0,7.0,13.0,2019,44.21,473.53,24.71,3,4,3,1,1,2,3,False,False,False,False,True,True,False,False,50.0,north,dedicated,Khilgaon,townhouse,206
247.26,4859.17,4350.54,5808.93,335.0,690.0,330.0,500.0,440.0,15.0,18.0,2011,173.26,2217.3,89.27,3,6,5,29,20,1,30,True,True,True,True,True,True,True,False,29.0,north,dedicated,Bashundhara,penthouse,207
238.85,6027.83,4817.61,8539.91,540.0,630.0,250.0,550.0,150.0,24.0,23.0,2002,236.65,2642.06,121.42,3,6,6,1,1,2,2,False,True,True,True,True,False,True,True,42.0,north,dedicated,Nikunja,villa,208
78.86,2098.65,1583.02,2506.34,225.0,450.0,380.0,320.0,260.0,29.0,7.0,1997,81.85,836.02,21.66,3,4,4,24,175,0,24,True,False,True,True,True,False,True,False,42.0,west,dedicated,Motijheel,condominium,209
78.35,1112.56,947.1,1320.66,840.0,920.0,1300.0,830.0,1190.0,22.0,19.0,2004,17.48,183.07,11.64,3,3,3,14,172,2,23,True,False,False,False,False,False,True,False,26.0,south,inline,Mirpur 1,condominium,210
329.75,7207.07,5683.91,13050.35,295.0,390.0,460.0,300.0,890.0,2.0,10.0,2024,267.36,3164.28,124.2,3,5,5,1,1,3,2,True,False,False,False,True,False,True,False,55.0,east,dedicated,Farmgate,villa,211
77.45,1115.34,884.59,1226.53,1250.0,1470.0,1000.0,740.0,1150.0,31.0,17.0,1995,29.66,342.23,9.39,2,2,2,4,135,3,16,True,False,True,True,True,True,False,False,13.0,south,inline,Lalbagh,apartment,212
358.12,4800.4,4058.29,7505.92,110.0,380.0,930.0,690.0,680.0,27.0,11.0,1999,166.57,1072.96,93.37,3,5,4,1,1,1,4,True,False,True,False,True,True,True,False,27.0,west,dedicated,Motijheel,bungalow,213
80.26,2360.54,1925.36,2741.78,135.0,600.0,570.0,370.0,510.0,23.0,23.0,2003,73.4,896.68,44.43,3,5,5,18,68,2,27,True,False,True,False,True,True,True,False,24.0,south,dedicated,Cantonment,apartment,214
105.71,1360.66,1149.9,2076.64,460.0,260.0,780.0,820.0,1420.0,37.0,12.0,1989,40.36,280.21,14.41,2,2,2,3,1,0,3,False,False,False,False,False,False,True,False,47.0,east,inline,Mirpur 1,duplex,215
51.68,1095.43,822.9,1170.01,210.0,770.0,1050.0,1140.0,1020.0,34.0,16.0,1992,18.92,305.33,11.6,3,3,3,3,68,0,21,True,False,False,True,False,False,True,False,22.0,west,inline,Badda,apartment,216
61.52,854.47,657.36,973.0,385.0,1420.0,450.0,910.0,900.0,40.0,14.0,1986,17.78,149.05,11.3,2,3,2,13,26,1,29,True,False,False,False,False,False,False,False,28.0,north,inline,Wari,apartment,217
44.67,1224.17,998.18,1337.05,735.0,1420.0,220.0,1000.0,570.0,29.0,10.0,1997,20.07,215.12,13.18,3,3,3,5,93,1,6,True,False,True,False,False,False,False,False,71.0,west,inline,Lalbagh,apartment,218
57.65,1397.25,1096.51,1468.39,1410.0,510.0,1210.0,1210.0,390.0,34.0,22.0,1992,41.29,321.09,15.66,2,2,2,6,196,1,15,True,False,False,False,True,True,True,False,18.0,south,inline,Khilgaon,condominium,219
177.19,3402.52,2699.16,6788.31,400.0,1380.0,460.0,1180.0,700.0,19.0,19.0,2007,98.19,576.25,29.37,3,6,5,3,1,1,4,False,False,False,False,True,False,False,False,72.0,east,dedicated,Tejgaon,bungalow,220
76.39,1019.07,899.78,1154.07,515.0,1300.0,500.0,1490.0,470.0,1.0,14.0,2025,28.62,226.49,12.3,2,3,2,23,51,1,23,False,False,False,False,True,False,False,False,43.0,west,inline,Wari,apartment,221
117.42,1585.31,1290.8,1829.6,870.0,280.0,700.0,1190.0,1470.0,16.0,16.0,2010,24.14,391.26,17.53,3,5,4,5,90,0,18,True,True,True,False,True,False,False,False,77.0,east,dedicated,Wari,apartment,222
214.3,3465.96,2912.31,4990.44,205.0,700.0,50.0,60.0,410.0,6.0,19.0,2020,203.55,1117.22,99.87,3,6,6,4,1,3,4,False,True,False,True,True,True,True,False,63.0,south,dedicated,Dhanmondi,duplex,223
168.16,2708.05,2158.26,5112.04,640.0,180.0,170.0,650.0,210.0,23.0,6.0,2003,88.15,857.99,63.78,3,4,4,3,1,1,3,False,True,True,False,True,True,True,True,26.0,east,dedicated,Uttara,duplex,224
64.29,1480.91,1166.57,1615.21,820.0,270.0,720.0,720.0,740.0,18.0,20.0,2008,45.99,467.48,17.84,3,3,3,11,71,2,16,True,True,True,False,True,False,False,True,54.0,west,dedicated,Kalabagan,apartment,225
104.73,1722.08,1344.04,2054.74,1305.0,500.0,780.0,1300.0,730.0,14.0,21.0,2012,37.3,545.08,14.86,3,4,3,4,34,1,21,True,True,False,False,False,True,True,False,42.0,east,dedicated,Badda,condominium,226
116.03,1783.92,1597.86,3446.88,1075.0,980.0,1250.0,1320.0,1460.0,19.0,6.0,2007,30.63,536.62,24.06,3,5,4,1,1,1,2,True,False,False,True,True,True,True,False,70.0,west,dedicated,Old Dhaka,duplex,227
328.8,4715.97,4087.8,9261.39,215.0,640.0,60.0,570.0,570.0,6.0,16.0,2020,153.71,1672.66,75.23,3,4,4,3,1,3,4,True,True,True,True,True,True,True,True,67.0,west,dedicated,Baridhara,bungalow,228
137.13,1854.95,1558.21,2073.63,200.0,210.0,480.0,130.0,520.0,17.0,21.0,2009,62.53,1170.84,44.64,3,4,3,3,48,1,7,True,True,True,True,True,True,False,True,54.0,south,dedicated,Uttara,apartment,229
71.94,1275.46,1117.59,1489.92,1055.0,530.0,640.0,240.0,610.0,36.0,14.0,1990,23.57,222.72,13.19,3,3,3,12,114,2,19,True,False,False,True,True,False,False,True,76.0,west,inline,Jatrabari,apartment,230
125.93,2100.17,1583.4,2839.05,435.0,380.0,140.0,250.0,620.0,35.0,24.0,1991,72.65,440.71,32.61,3,4,4,3,1,2,4,False,False,True,True,True,True,True,False,47.0,east,dedicated,Mohammedpur,duplex,231
234.82,3176.71,2802.65,4423.55,270.0,1330.0,1230.0,1310.0,1460.0,17.0,12.0,2009,89.86,525.0,28.81,3,4,4,1,1,2,2,False,False,False,True,True,False,True,False,66.0,east,dedicated,Khilgaon,townhouse,232
132.0,2641.53,1996.96,5158.39,795.0,1180.0,1120.0,1180.0,650.0,24.0,18.0,2002,66.93,619.3,26.36,3,7,6,1,1,0,4,True,False,True,False,True,True,False,False,34.0,south,dedicated,Mirpur 10,townhouse,233
73.35,1426.26,1268.34,1566.72,890.0,1420.0,750.0,210.0,1250.0,19.0,13.0,2007,33.5,410.87,12.91,2,2,2,20,136,1,25,True,False,True,False,True,False,False,False,20.0,west,dedicated,Paltan,apartment,234
162.59,2273.31,1828.32,2443.16,435.0,560.0,670.0,180.0,250.0,22.0,16.0,2004,133.89,905.33,67.43,3,6,5,19,25,3,24,True,True,True,True,False,True,True,True,13.0,south,dedicated,Niketon,condominium,235
251.34,3431.74,2773.32,4891.24,255.0,130.0,340.0,150.0,230.0,38.0,11.0,1988,104.52,1691.07,83.54,3,5,5,1,1,1,1,False,True,True,True,True,True,False,True,25.0,west,dedicated,Uttara,bungalow,236
