balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
54.38,1031.82,801.79,1178.89,1455.0,1470.0,1360.0,820.0,690.0,34.0,24.0,1992,25.8,345.73,15.31,1162,37,2,3,2,3,89,1,27,True,False,False,False,False,True,False,False,60.0,north,inline,Old Dhaka,apartment
282.93,5406.45,4260.24,9000.32,160.0,620.0,140.0,420.0,610.0,28.0,14.0,1998,208.19,2134.86,105.64,4735,38,3,7,6,2,1,2,4,False,False,False,True,True,True,True,True,56.0,west,dedicated,Banani,triplex
77.82,1269.88,1087.85,1495.95,765.0,330.0,1280.0,810.0,330.0,32.0,19.0,1994,27.82,404.72,17.76,2895,40,2,3,2,3,90,0,23,True,False,False,False,False,False,False,False,65.0,east,inline,Paltan,apartment
182.64,5591.33,4368.2,6423.23,535.0,260.0,250.0,610.0,610.0,7.0,23.0,2019,203.9,3100.4,100.81,4037,25,3,5,4,23,180,1,26,True,True,True,True,True,True,True,False,80.0,south,dedicated,Gulshan,penthouse
98.12,2740.19,2290.94,4788.39,325.0,190.0,130.0,350.0,620.0,13.0,14.0,2013,120.75,1804.69,61.24,2031,6,3,7,6,3,1,3,3,False,True,False,True,True,True,True,True,30.0,west,dedicated,Baridhara,townhouse
55.84,710.43,558.4,841.89,1315.0,920.0,1240.0,1030.0,320.0,30.0,20.0,1996,17.48,119.87,8.07,3461,7,1,1,1,25,115,0,30,True,False,True,True,True,False,True,True,65.0,north,inline,Tejgaon,apartment
155.6,2322.92,1749.3,2574.51,105.0,530.0,670.0,120.0,670.0,36.0,16.0,1990,81.37,1394.15,43.55,4524,16,3,5,4,6,89,1,6,False,True,True,False,True,True,True,False,72.0,north,dedicated,Baridhara,apartment
90.59,1777.02,1557.77,1995.61,275.0,370.0,990.0,1450.0,1040.0,2.0,16.0,2024,43.4,285.82,20.11,622,22,3,3,3,15,60,0,29,True,False,True,False,False,False,False,False,48.0,south,dedicated,Malibagh,condominium
61.11,1739.46,1471.21,1876.64,1210.0,680.0,1110.0,1040.0,1490.0,10.0,6.0,2016,44.92,558.04,24.79,3211,11,3,3,3,19,110,1,25,True,False,False,False,False,True,False,False,31.0,west,dedicated,Paltan,condominium
78.66,1093.28,979.36,1257.8,485.0,310.0,610.0,680.0,360.0,15.0,9.0,2011,33.02,351.05,15.2,1565,10,3,4,3,5,121,2,8,True,False,True,False,True,False,False,False,61.0,east,inline,Motijheel,condominium
280.73,8856.32,6929.03,12794.28,665.0,430.0,130.0,400.0,350.0,18.0,21.0,2008,375.94,5430.97,207.03,2353,12,3,6,5,2,1,2,2,False,True,True,True,False,True,True,False,20.0,south,dedicated,Gulshan,villa
60.51,1278.15,1077.46,1355.06,490.0,300.0,300.0,510.0,230.0,40.0,12.0,1986,44.7,545.6,17.01,3291,31,2,3,2,5,63,3,13,True,False,True,True,True,True,True,False,74.0,west,inline,Farmgate,apartment
69.96,1614.52,1307.51,1761.15,230.0,300.0,980.0,190.0,450.0,12.0,24.0,2014,43.31,470.29,20.15,1640,40,3,4,4,2,191,1,9,True,False,False,False,False,False,True,False,14.0,west,dedicated,Kalabagan,condominium
88.1,2114.11,1832.27,3955.15,1045.0,330.0,1390.0,1480.0,490.0,28.0,22.0,1998,57.63,437.18,22.07,3605,26,3,5,4,1,1,1,1,False,False,True,False,True,True,True,False,72.0,east,dedicated,Mirpur 10,duplex
155.54,4168.5,3405.58,7987.92,675.0,690.0,120.0,50.0,210.0,32.0,11.0,1994,152.45,2483.5,80.89,52,29,3,6,5,1,1,1,1,False,True,True,False,False,True,True,True,73.0,east,dedicated,Baridhara,villa
111.26,1403.13,1254.37,1605.22,105.0,430.0,110.0,800.0,200.0,25.0,18.0,2001,46.06,614.64,25.58,425,9,3,3,3,7,36,1,30,False,False,False,True,True,False,False,False,78.0,east,dedicated,Farmgate,apartment
449.2,6549.19,4966.99,9577.68,640.0,400.0,550.0,480.0,290.0,28.0,13.0,1998,320.22,3397.55,117.65,697,15,3,6,6,1,1,2,4,False,False,True,True,True,True,False,True,40.0,south,dedicated,Cantonment,villa
352.13,5522.91,4573.82,9830.35,225.0,100.0,90.0,480.0,170.0,15.0,14.0,2011,214.06,3094.14,147.48,2089,40,3,4,4,1,1,3,1,True,False,True,True,True,False,True,False,28.0,south,dedicated,Dhanmondi,bungalow
280.82,6194.81,5201.63,7170.55,80.0,650.0,520.0,70.0,150.0,3.0,15.0,2023,339.41,2425.22,112.06,307,36,3,4,4,6,43,1,19,True,False,True,True,True,True,True,False,67.0,north,dedicated,Uttara,penthouse
46.16,1069.6,876.36,1249.05,1035.0,690.0,250.0,240.0,1200.0,24.0,16.0,2002,17.93,333.97,12.05,4270,34,3,3,3,4,50,1,8,True,False,True,False,True,False,False,False,38.0,east,inline,Badda,apartment
220.03,3693.85,3091.89,6385.99,560.0,440.0,380.0,310.0,210.0,24.0,9.0,2002,149.25,2155.15,82.91,3481,13,3,6,6,1,1,1,4,False,True,True,True,False,True,False,False,80.0,north,dedicated,Dhanmondi,duplex
73.81,1167.59,908.1,1245.7,910.0,1350.0,850.0,320.0,1370.0,17.0,20.0,2009,23.3,266.01,13.58,354,5,2,2,2,8,92,2,16,False,False,False,False,False,True,False,False,76.0,north,inline,Jatrabari,apartment
86.3,1999.17,1746.3,2165.37,650.0,210.0,570.0,280.0,210.0,34.0,10.0,1992,76.19,1018.08,44.74,3682,22,3,5,4,5,181,2,19,True,True,True,True,True,True,True,False,64.0,north,dedicated,Nikunja,apartment
147.56,4348.26,3411.05,6201.57,510.0,830.0,390.0,650.0,1080.0,11.0,13.0,2015,90.72,1409.1,41.76,3296,17,3,5,4,2,1,2,2,False,False,True,False,True,False,True,False,70.0,south,dedicated,Mirpur 10,bungalow
198.76,3735.89,3242.74,6409.71,555.0,1020.0,290.0,210.0,1130.0,24.0,20.0,2002,75.1,773.95,42.26,4715,12,3,4,4,1,1,3,1,False,True,False,False,True,False,True,False,59.0,north,dedicated,Jatrabari,triplex
154.16,4024.3,3533.2,6388.49,300.0,430.0,140.0,540.0,70.0,11.0,8.0,2015,132.18,1859.12,70.95,280,37,3,4,4,1,1,2,2,False,True,True,True,True,True,True,False,73.0,east,dedicated,Cantonment,townhouse
71.09,1052.19,909.35,1224.53,1075.0,700.0,230.0,440.0,680.0,8.0,12.0,2018,31.2,235.76,10.4,524,4,3,3,3,12,100,3,13,False,True,False,False,True,True,False,False,60.0,west,inline,Mirpur 10,apartment
108.28,1705.39,1445.1,1889.91,580.0,480.0,450.0,150.0,230.0,37.0,14.0,1989,92.36,605.84,39.0,3535,22,3,5,4,9,60,3,18,True,True,True,False,False,True,False,True,61.0,east,dedicated,Nikunja,condominium
110.05,1739.09,1442.13,1917.92,570.0,330.0,560.0,250.0,620.0,21.0,20.0,2005,63.9,681.4,36.9,3014,16,3,3,3,11,44,1,29,True,False,True,True,True,True,True,False,18.0,north,dedicated,Bashundhara,apartment
108.88,3592.68,2931.9,4933.46,1295.0,690.0,1380.0,400.0,810.0,19.0,11.0,2007,97.84,1182.71,37.47,4786,17,3,5,4,1,1,0,1,False,False,False,True,True,False,False,False,49.0,south,dedicated,Jatrabari,triplex
103.43,1645.33,1455.24,1869.07,95.0,290.0,400.0,300.0,80.0,19.0,8.0,2007,83.37,537.25,30.22,3164,26,3,3,3,10,110,2,14,False,False,False,True,True,True,True,False,62.0,west,dedicated,Niketon,apartment
57.07,1454.05,1147.05,1645.9,320.0,490.0,720.0,1200.0,880.0,20.0,13.0,2006,27.33,231.18,13.94,3631,5,3,3,3,21,74,0,29,True,True,False,False,True,False,True,False,61.0,east,dedicated,Tejgaon,apartment
30.0,675.83,582.04,759.25,1475.0,1350.0,580.0,1400.0,1060.0,0.0,7.0,2026,15.83,182.61,5.66,4162,25,2,3,2,1,65,3,30,True,False,True,False,True,True,False,False,60.0,south,inline,Khilgaon,apartment
139.16,4184.66,3538.75,7237.26,155.0,220.0,690.0,100.0,550.0,25.0,12.0,2001,185.05,2666.93,94.89,3541,40,3,5,5,1,1,1,2,False,False,True,True,True,False,True,False,39.0,south,dedicated,Niketon,townhouse
389.1,6433.56,5060.01,9611.13,680.0,340.0,160.0,460.0,580.0,29.0,10.0,1997,272.97,2136.34,179.48,1354,18,3,4,4,3,1,3,3,False,True,True,True,True,True,True,False,41.0,west,dedicated,Gulshan,villa
137.59,2410.2,2112.23,2651.71,530.0,1290.0,1440.0,540.0,920.0,31.0,20.0,1995,59.91,379.18,29.67,3474,34,3,6,5,16,75,2,22,True,False,True,False,True,False,False,False,75.0,south,dedicated,Mirpur 10,penthouse
136.59,1950.68,1507.67,2699.84,920.0,1130.0,210.0,930.0,1170.0,11.0,21.0,2015,49.59,510.76,24.28,3635,34,3,5,4,2,1,2,2,False,False,False,True,True,False,False,False,38.0,west,dedicated,Jatrabari,duplex
348.01,5005.86,3763.01,8231.33,690.0,440.0,470.0,690.0,360.0,33.0,6.0,1993,246.49,2445.11,118.69,3343,11,3,7,6,1,1,1,3,False,False,True,True,True,True,True,True,49.0,west,dedicated,Gulshan,villa
113.72,3528.17,2946.83,3979.09,445.0,60.0,450.0,610.0,80.0,38.0,10.0,1988,136.29,2236.0,58.46,980,24,3,4,4,15,12,1,29,True,True,True,True,True,True,True,True,61.0,east,dedicated,Bashundhara,penthouse
252.56,5391.08,4770.41,6414.53,670.0,580.0,460.0,680.0,560.0,1.0,15.0,2025,171.67,2724.25,90.41,2651,9,3,5,4,19,113,2,21,True,True,True,True,True,False,True,False,20.0,north,dedicated,Baridhara,penthouse
146.62,1869.69,1420.17,3628.94,385.0,580.0,340.0,440.0,510.0,5.0,7.0,2021,76.23,1127.06,29.11,2312,35,3,3,3,3,1,3,4,False,False,True,False,True,True,True,True,61.0,east,dedicated,Nikunja,duplex
182.01,3906.57,3356.91,5512.97,460.0,540.0,270.0,390.0,60.0,32.0,24.0,1994,188.24,1258.62,116.14,1430,4,3,6,5,4,1,2,4,False,True,True,True,True,True,True,True,26.0,south,dedicated,Nikunja,duplex
93.04,1403.3,1262.29,1575.81,225.0,1070.0,650.0,490.0,840.0,8.0,17.0,2018,32.13,389.03,18.74,3472,21,3,4,3,5,27,3,16,True,False,False,True,True,False,False,False,47.0,south,dedicated,Mirpur 1,apartment
185.51,2858.64,2392.38,4440.69,1280.0,980.0,1200.0,790.0,1330.0,40.0,19.0,1986,62.49,923.26,42.88,1591,37,3,5,5,2,1,1,3,True,False,False,False,False,False,True,True,26.0,north,dedicated,Paltan,townhouse
115.36,1726.57,1519.95,1887.99,360.0,870.0,130.0,570.0,640.0,23.0,20.0,2003,58.79,664.2,33.2,3389,21,3,4,4,11,100,2,11,True,True,True,False,True,True,True,False,52.0,west,dedicated,Mohammedpur,condominium
42.65,1291.34,1159.93,1534.76,580.0,600.0,660.0,280.0,410.0,2.0,7.0,2024,35.34,278.78,12.56,298,38,2,2,2,29,161,3,30,True,False,False,False,True,False,False,True,56.0,north,inline,Malibagh,apartment
405.84,5726.0,4687.43,6307.18,445.0,360.0,400.0,600.0,220.0,25.0,8.0,2001,259.5,2257.45,166.9,1272,32,3,7,6,9,125,1,19,True,False,True,True,True,True,True,False,15.0,east,dedicated,Niketon,penthouse
85.09,1547.83,1255.77,1657.59,270.0,800.0,840.0,430.0,1040.0,3.0,17.0,2023,31.96,437.53,14.57,1755,40,3,5,4,1,186,2,18,False,False,True,True,True,False,True,True,66.0,north,dedicated,Old Dhaka,condominium
49.49,987.79,851.13,1077.89,585.0,310.0,570.0,500.0,490.0,25.0,18.0,2001,45.02,317.84,17.58,1820,38,2,2,2,3,87,2,23,False,True,True,True,True,True,True,True,21.0,north,inline,Baridhara,apartment
102.76,2327.65,1962.72,2614.3,55.0,280.0,430.0,90.0,530.0,23.0,17.0,2003,91.05,1286.99,43.88,1495,40,3,6,6,5,114,1,13,True,False,True,True,True,True,True,True,34.0,west,dedicated,Niketon,apartment
110.58,1396.85,1162.58,1567.46,170.0,700.0,670.0,60.0,60.0,19.0,15.0,2007,45.96,492.21,37.61,915,25,3,3,3,8,144,1,8,False,False,False,True,True,True,True,False,44.0,south,inline,Uttara,apartment
55.03,1252.64,1008.42,1404.81,520.0,340.0,380.0,630.0,610.0,5.0,10.0,2021,68.97,615.84,37.54,2248,17,3,4,3,15,25,1,15,False,True,True,True,True,True,True,True,20.0,north,inline,Gulshan,condominium
83.35,1176.58,885.84,1735.3,1135.0,680.0,1110.0,520.0,1310.0,2.0,21.0,2024,32.45,200.29,11.2,2985,31,3,3,3,1,1,2,1,False,False,False,False,False,True,False,False,30.0,north,inline,Badda,duplex
82.82,1308.85,1095.17,1568.07,385.0,530.0,610.0,1090.0,870.0,20.0,15.0,2006,21.05,386.32,11.32,2220,6,2,2,2,6,196,2,9,True,False,False,True,False,False,False,False,16.0,west,inline,Lalbagh,condominium
107.71,1966.51,1651.69,2302.25,140.0,700.0,510.0,190.0,290.0,13.0,11.0,2013,98.75,907.66,46.17,3069,6,3,4,4,4,178,1,6,True,False,True,True,True,True,False,False,28.0,west,dedicated,Niketon,condominium
46.71,1237.9,941.6,1356.56,1270.0,1010.0,950.0,1150.0,1090.0,7.0,18.0,2019,20.74,339.58,16.91,1857,19,3,3,3,1,54,0,9,True,False,True,False,False,False,False,False,46.0,east,inline,Paltan,apartment
121.75,1749.36,1425.38,1871.72,965.0,360.0,260.0,410.0,140.0,0.0,11.0,2026,49.17,759.57,26.74,3026,12,3,5,4,3,116,0,27,True,False,False,True,True,True,False,False,23.0,east,dedicated,Motijheel,apartment
92.47,1320.98,1029.01,1502.99,735.0,1370.0,840.0,890.0,1100.0,5.0,8.0,2021,39.37,295.27,10.66,4079,26,2,3,2,15,48,0,20,True,True,False,True,False,False,True,False,44.0,north,inline,Khilgaon,apartment
268.75,4447.67,3497.05,5027.51,85.0,490.0,260.0,110.0,220.0,32.0,17.0,1994,247.88,1435.69,85.6,4676,32,3,4,4,4,145,3,10,False,False,True,True,True,True,True,False,55.0,west,dedicated,Gulshan,penthouse
101.26,1683.33,1323.72,1793.91,1000.0,350.0,770.0,360.0,1070.0,16.0,16.0,2010,31.21,505.42,14.86,982,14,3,4,4,5,171,3,9,True,True,False,False,False,True,False,False,72.0,east,dedicated,Jatrabari,condominium
225.06,2861.02,2525.79,5660.92,490.0,360.0,160.0,600.0,70.0,35.0,9.0,1991,169.44,941.84,61.29,1762,31,3,5,5,2,1,2,3,True,False,True,True,True,True,False,False,49.0,north,dedicated,Cantonment,duplex
241.68,3671.35,2833.77,6269.92,175.0,220.0,670.0,570.0,390.0,37.0,8.0,1989,157.42,2286.08,87.93,432,36,3,4,4,3,1,3,3,False,False,True,True,True,True,True,False,30.0,south,dedicated,Uttara,triplex
524.1,6567.73,5555.78,9428.93,670.0,480.0,300.0,630.0,670.0,6.0,24.0,2020,254.87,2638.61,129.36,3812,27,3,5,5,1,1,3,1,False,False,True,True,True,False,True,True,28.0,south,dedicated,Bashundhara,bungalow
372.24,6054.98,5271.28,6926.59,245.0,310.0,650.0,210.0,240.0,21.0,20.0,2005,297.39,3529.95,150.27,2152,30,3,4,4,3,48,3,11,False,False,True,True,True,True,True,False,29.0,north,dedicated,Cantonment,penthouse
179.75,2580.74,2210.04,4529.05,535.0,1140.0,1090.0,270.0,270.0,40.0,21.0,1986,69.35,641.39,37.29,471,32,3,7,6,1,1,3,2,False,False,True,False,False,True,False,False,74.0,south,dedicated,Malibagh,bungalow
44.15,951.67,803.56,1021.98,960.0,580.0,600.0,710.0,310.0,24.0,20.0,2002,30.9,376.71,14.67,1347,12,3,3,3,12,13,3,18,True,False,False,False,False,True,False,True,51.0,east,inline,Shyamoli,apartment
65.99,1509.14,1296.35,1675.02,1385.0,610.0,1330.0,950.0,1110.0,18.0,17.0,2008,36.95,502.06,19.4,125,6,3,4,4,4,50,3,15,True,True,False,False,False,False,True,True,43.0,west,dedicated,Old Dhaka,apartment
375.25,4769.35,4033.77,7724.74,510.0,160.0,490.0,440.0,630.0,9.0,14.0,2017,195.3,2159.34,72.8,737,28,3,4,4,2,1,1,3,False,True,False,True,True,True,True,False,72.0,south,dedicated,Uttara,bungalow
69.22,1224.51,1008.85,1324.33,1410.0,320.0,240.0,1060.0,800.0,35.0,10.0,1991,24.6,274.4,17.15,380,6,3,3,3,26,76,0,27,True,False,False,False,True,False,False,False,41.0,north,inline,Old Dhaka,apartment
104.21,1557.41,1263.68,1831.21,160.0,570.0,440.0,120.0,150.0,20.0,10.0,2006,39.26,537.29,24.03,3312,39,3,3,3,18,162,3,26,False,False,False,False,True,True,True,True,38.0,west,dedicated,Motijheel,condominium
105.17,1884.13,1694.96,2114.97,450.0,520.0,490.0,260.0,500.0,29.0,18.0,1997,77.92,1153.24,34.15,1027,11,3,4,3,27,145,1,27,True,True,False,True,True,False,True,True,35.0,west,dedicated,Baridhara,condominium
95.64,1249.08,1048.76,1377.58,1295.0,320.0,810.0,1180.0,1170.0,2.0,17.0,2024,33.57,256.33,12.2,4115,27,2,2,2,10,79,3,20,False,True,True,False,True,False,False,False,75.0,west,inline,Tejgaon,apartment
30.0,649.59,488.54,698.01,1010.0,1300.0,1420.0,920.0,580.0,22.0,23.0,2004,14.36,205.47,8.93,1419,23,1,1,1,21,140,3,22,True,False,False,False,True,False,True,False,50.0,east,inline,Malibagh,apartment
161.64,2303.8,2064.13,3567.34,1060.0,360.0,760.0,740.0,550.0,17.0,20.0,2009,37.07,491.91,26.34,3185,10,3,5,5,1,1,0,2,False,True,False,False,False,False,True,False,74.0,north,dedicated,Old Dhaka,triplex
122.05,1799.4,1489.83,2114.88,475.0,120.0,270.0,240.0,150.0,20.0,14.0,2006,54.76,647.61,36.01,4041,36,3,5,4,1,83,1,18,True,True,True,True,True,True,False,False,79.0,west,dedicated,Uttara,condominium
94.59,1410.87,1189.1,2796.47,345.0,650.0,1480.0,520.0,1110.0,10.0,18.0,2016,28.84,455.03,15.47,1530,9,3,4,3,3,1,1,3,True,True,False,False,False,False,False,True,43.0,north,dedicated,Jatrabari,townhouse
185.5,4724.25,3803.84,6736.1,385.0,630.0,850.0,740.0,910.0,3.0,16.0,2023,151.43,1568.2,80.44,1587,4,3,5,4,1,1,1,4,False,True,True,False,True,False,True,False,42.0,south,dedicated,Shyamoli,villa
353.97,7394.09,5706.71,12413.86,160.0,740.0,220.0,530.0,380.0,14.0,17.0,2012,245.24,2600.69,99.92,1793,35,3,6,6,1,1,3,2,False,False,True,True,True,False,True,False,17.0,north,dedicated,Shyamoli,villa
263.59,4075.78,3445.63,5527.72,435.0,180.0,980.0,190.0,220.0,34.0,19.0,1992,148.36,1393.73,43.81,1120,19,3,6,5,1,1,1,3,False,False,True,False,True,False,False,True,75.0,east,dedicated,Shyamoli,triplex
375.85,5122.6,3856.61,5877.73,60.0,280.0,490.0,250.0,700.0,9.0,19.0,2017,304.07,1655.9,98.04,3221,5,3,5,4,7,140,1,13,False,True,True,True,False,True,True,False,35.0,east,dedicated,Baridhara,penthouse
60.29,1178.25,951.56,1315.38,1420.0,240.0,1150.0,740.0,1270.0,28.0,12.0,1998,21.5,239.0,12.63,2307,17,3,3,3,5,61,1,14,True,False,True,True,False,True,False,False,37.0,south,inline,Mirpur 10,apartment
88.03,1522.7,1169.05,2850.26,375.0,500.0,1060.0,590.0,340.0,36.0,20.0,1990,23.75,507.41,14.77,2411,4,3,3,3,1,1,0,1,False,False,False,False,True,False,True,False,65.0,east,dedicated,Badda,duplex
146.08,2038.27,1632.8,2152.5,145.0,520.0,410.0,430.0,290.0,22.0,7.0,2004,89.59,1031.92,46.3,344,8,3,4,3,16,86,1,25,False,True,True,False,True,False,True,False,74.0,east,dedicated,Uttara,apartment
95.36,1755.55,1330.67,2106.55,110.0,200.0,820.0,560.0,630.0,18.0,12.0,2008,38.5,701.75,24.51,3717,12,3,4,4,9,185,0,27,True,False,False,True,False,False,True,True,74.0,north,dedicated,Shyamoli,apartment
64.77,1724.03,1386.73,1820.64,850.0,1280.0,230.0,1440.0,310.0,27.0,6.0,1999,45.21,421.7,14.43,3411,15,3,3,3,7,38,1,21,True,False,True,False,False,True,True,False,52.0,south,dedicated,Rampura,condominium
36.73,1171.96,959.86,1382.64,385.0,530.0,130.0,690.0,270.0,0.0,10.0,2026,52.01,382.66,26.74,3174,20,3,4,3,10,105,1,19,False,True,True,True,True,True,True,False,73.0,east,inline,Cantonment,apartment
203.27,2726.58,2188.3,3116.57,510.0,140.0,250.0,380.0,220.0,22.0,19.0,2004,105.26,1271.16,52.99,4141,20,3,6,5,13,161,1,30,True,True,True,True,True,True,False,False,26.0,east,dedicated,Cantonment,penthouse
53.22,1558.04,1395.57,1758.07,1330.0,820.0,740.0,270.0,780.0,17.0,23.0,2009,30.31,265.34,13.38,312,13,3,3,3,15,186,1,18,True,False,True,False,True,False,False,False,62.0,south,dedicated,Mirpur 10,apartment
57.8,1097.07,906.55,1158.11,530.0,580.0,320.0,270.0,420.0,12.0,24.0,2014,39.47,701.79,19.05,3983,8,2,2,2,13,129,1,27,True,False,True,True,True,True,True,False,70.0,west,inline,Nikunja,apartment
97.52,1295.2,1005.76,1408.38,775.0,730.0,210.0,1390.0,1170.0,24.0,18.0,2002,29.61,377.26,13.1,593,23,3,4,3,23,177,3,26,False,True,True,False,True,True,False,False,48.0,west,inline,Mirpur 1,condominium
82.61,1485.89,1234.0,1685.65,925.0,1010.0,340.0,780.0,1350.0,2.0,11.0,2024,37.08,418.18,22.21,2346,35,2,3,2,12,155,3,12,True,False,True,False,False,True,False,False,62.0,east,dedicated,Jatrabari,apartment
110.46,1543.16,1279.43,1646.09,715.0,1280.0,270.0,870.0,1480.0,26.0,22.0,2000,26.6,451.53,16.23,4518,28,3,4,4,1,35,2,21,False,False,True,False,True,False,True,False,65.0,south,dedicated,Paltan,condominium
83.33,2243.23,1842.26,2547.78,925.0,310.0,170.0,700.0,450.0,15.0,18.0,2011,68.05,655.92,39.8,1240,35,3,6,6,6,141,1,6,True,True,True,False,False,True,False,False,31.0,south,dedicated,Shyamoli,condominium
46.4,1159.79,905.02,1235.07,835.0,530.0,990.0,1070.0,930.0,36.0,20.0,1990,18.68,266.74,9.73,2588,39,2,3,2,13,32,0,15,True,True,True,False,True,False,False,True,69.0,north,inline,Jatrabari,condominium
294.62,6819.67,5365.9,9398.92,195.0,200.0,550.0,210.0,310.0,15.0,11.0,2011,272.1,2523.27,204.26,2963,28,3,6,6,3,1,1,4,False,False,True,True,True,True,True,False,31.0,west,dedicated,Baridhara,villa
222.86,3380.94,2667.86,5924.94,350.0,790.0,120.0,640.0,810.0,37.0,8.0,1989,104.53,1355.99,39.83,1762,28,3,5,4,1,1,3,3,False,False,True,True,True,False,False,False,34.0,south,dedicated,Motijheel,townhouse
176.24,2465.4,2062.25,2801.16,455.0,130.0,210.0,390.0,250.0,35.0,16.0,1991,89.11,892.98,58.33,662,32,3,5,5,6,114,2,10,True,False,True,True,True,True,True,True,53.0,south,dedicated,Banani,apartment
131.71,4307.67,3738.71,7720.61,660.0,510.0,560.0,360.0,540.0,16.0,10.0,2010,178.76,1676.82,103.47,2889,38,3,7,6,1,1,3,1,False,True,True,False,True,True,False,True,69.0,west,dedicated,Nikunja,triplex
72.25,1963.65,1562.06,2288.0,655.0,430.0,60.0,280.0,500.0,3.0,23.0,2023,63.41,1228.42,46.05,3752,22,3,4,3,1,163,1,7,True,True,True,True,True,True,False,False,71.0,west,dedicated,Gulshan,apartment
35.21,736.21,601.82,813.64,675.0,510.0,310.0,720.0,640.0,17.0,13.0,2009,18.44,228.04,6.84,1211,36,2,3,2,20,96,1,20,True,False,True,False,False,False,True,False,33.0,west,inline,Old Dhaka,apartment
43.81,1309.18,1066.41,1420.45,380.0,1380.0,1230.0,610.0,460.0,8.0,17.0,2018,26.07,278.8,17.45,2659,19,3,3,3,7,103,2,26,False,False,True,True,False,False,False,False,18.0,west,inline,Paltan,condominium
102.7,2113.26,1627.47,3620.72,1100.0,850.0,260.0,1310.0,890.0,24.0,6.0,2002,35.72,444.89,21.99,1638,20,3,5,4,1,1,2,3,False,True,False,False,True,False,False,False,75.0,north,dedicated,Lalbagh,duplex
208.01,3463.09,2792.83,5545.75,840.0,560.0,670.0,1380.0,1120.0,40.0,10.0,1986,62.81,1052.64,31.07,2322,40,3,5,4,1,1,1,1,False,False,False,False,False,True,False,False,67.0,west,dedicated,Badda,triplex
64.41,1739.77,1519.32,1936.71,135.0,600.0,330.0,850.0,190.0,13.0,19.0,2013,39.95,450.12,19.03,4929,5,3,4,3,15,164,2,28,True,True,True,False,True,False,True,True,22.0,south,dedicated,Farmgate,condominium
30.0,751.03,568.33,853.35,900.0,700.0,720.0,990.0,1110.0,27.0,7.0,1999,16.6,181.16,8.6,4390,11,1,2,1,13,98,3,18,True,False,True,False,False,False,False,False,43.0,east,inline,Old Dhaka,condominium
122.27,3015.19,2529.74,4163.27,255.0,640.0,160.0,370.0,90.0,26.0,11.0,2000,113.7,1708.91,85.81,2142,22,3,7,6,1,1,2,2,False,True,True,True,False,True,False,False,74.0,south,dedicated,Niketon,duplex
55.45,1003.92,794.85,1078.63,515.0,920.0,190.0,400.0,990.0,40.0,8.0,1986,33.93,229.91,18.3,2065,4,2,2,2,4,105,1,15,True,False,True,False,True,False,False,False,24.0,west,inline,Mohammedpur,apartment
146.45,2393.4,1876.55,3748.78,645.0,640.0,320.0,370.0,770.0,5.0,9.0,2021,49.92,964.2,45.92,1863,33,3,6,5,1,1,0,1,False,False,True,True,True,True,False,False,39.0,west,dedicated,Motijheel,townhouse
78.09,2117.59,1726.91,4081.9,1485.0,860.0,700.0,510.0,400.0,10.0,12.0,2016,45.03,545.69,22.13,3728,10,3,3,3,2,1,0,2,True,False,True,False,False,True,True,False,49.0,east,dedicated,Mirpur 1,duplex
443.96,7168.91,5523.38,12510.96,490.0,270.0,190.0,700.0,290.0,31.0,21.0,1995,369.91,4331.56,214.77,1003,36,3,5,4,4,1,3,4,False,False,True,True,True,False,True,True,34.0,south,dedicated,Uttara,villa
30.02,897.73,685.75,987.77,1445.0,1120.0,570.0,1070.0,1440.0,8.0,17.0,2018,23.51,190.11,8.55,1140,10,2,2,2,13,192,3,18,False,False,False,False,True,False,False,False,33.0,west,inline,Old Dhaka,condominium
527.4,8648.14,6697.47,13907.12,565.0,260.0,640.0,270.0,470.0,34.0,22.0,1992,355.11,2803.06,231.07,2973,13,3,4,4,1,1,2,1,True,True,True,False,True,False,True,False,80.0,south,dedicated,Gulshan,villa
71.37,2059.37,1557.53,3573.39,970.0,1070.0,230.0,820.0,280.0,22.0,23.0,2004,54.78,376.92,27.42,987,10,3,3,3,1,1,2,3,True,False,False,True,False,False,False,False,34.0,east,dedicated,Jatrabari,duplex
46.24,1401.0,1109.27,1482.29,920.0,1080.0,660.0,1090.0,1340.0,28.0,17.0,1998,24.16,372.59,11.05,4104,19,2,2,2,7,147,0,24,True,False,False,True,True,True,False,False,38.0,east,dedicated,Badda,apartment
181.67,2667.17,2180.77,4359.76,990.0,760.0,280.0,250.0,760.0,12.0,24.0,2014,96.78,853.15,32.03,4318,8,3,7,6,1,1,0,1,True,False,False,False,True,False,False,False,48.0,north,dedicated,Motijheel,duplex
206.7,3239.68,2685.28,3721.12,155.0,700.0,680.0,540.0,340.0,8.0,8.0,2018,103.14,2017.21,57.02,3973,24,3,7,6,6,47,3,23,True,True,True,False,True,True,False,False,72.0,south,dedicated,Niketon,penthouse
