id,prediction
38566,negative
38567,positive
38568,positive
38569,negative
38570,positive
38571,negative
38572,negative
38573,positive
38574,positive
38575,positive
38576,negative
38577,positive
38578,positive
38579,negative
38580,positive
38581,negative
38582,negative
38583,positive
38584,positive
38585,positive
38586,positive
38587,negative
38588,positive
38589,positive
38590,positive
38591,positive
38592,negative
38593,positive
38594,negative
38595,positive
38596,positive
38597,positive
38598,positive
38599,negative
38600,negative
38601,positive
38602,negative
38603,negative
38604,positive
38605,negative
38606,positive
38607,positive
38608,positive
38609,negative
38610,positive
38611,negative
38612,negative
38613,positive
38614,negative
38615,positive
38616,positive
38617,negative
38618,positive
38619,positive
38620,positive
38621,negative
38622,negative
38623,negative
38624,positive
38625,positive
38626,negative
38627,positive
38628,positive
38629,positive
38630,positive
38631,positive
38632,negative
38633,negative
38634,positive
38635,positive
38636,negative
38637,positive
38638,positive
38639,positive
38640,negative
38641,positive
38642,negative
38643,negative
38644,positive
38645,negative
38646,negative
38647,positive
38648,positive
38649,positive
38650,negative
38651,positive
38652,negative
38653,negative
38654,positive
38655,positive
38656,positive
38657,negative
38658,negative
38659,positive
38660,negative
38661,negative
38662,positive
38663,positive
38664,positive
38665,negative
38666,negative
38667,positive
38668,negative
38669,negative
38670,negative
38671,positive
38672,negative
38673,negative
38674,positive
38675,positive
38676,positive
38677,positive
38678,negative
38679,positive
38680,negative
38681,positive
38682,negative
38683,positive
38684,positive
38685,negative
38686,negative
38687,positive
38688,negative
38689,negative
38690,negative
38691,positive
38692,positive
38693,negative
38694,negative
38695,positive
38696,positive
38697,negative
38698,positive
38699,negative
38700,positive
38701,negative
38702,negative
38703,negative
38704,positive
38705,positive
38706,negative
38707,positive
38708,negative
38709,positive
38710,negative
38711,positive
38712,negative
38713,negative
38714,negative
38715,negative
38716,positive
38717,negative
38718,negative
38719,negative
38720,positive
38721,positive
38722,negative
38723,positive
38724,positive
38725,positive
38726,positive
38727,negative
38728,negative
38729,negative
38730,positive
38731,positive
38732,positive
38733,negative
38734,positive
38735,positive
38736,negative
38737,negative
38738,negative
38739,positive
38740,negative
38741,negative
38742,negative
38743,positive
38744,negative
38745,positive
38746,positive
38747,negative
38748,negative
38749,negative
38750,positive
38751,negative
38752,positive
38753,negative
38754,negative
38755,negative
38756,negative
38757,positive
38758,negative
38759,positive
38760,negative
38761,negative
38762,positive
38763,positive
38764,positive
38765,positive
38766,negative
38767,positive
38768,negative
38769,negative
38770,negative
38771,negative
38772,positive
38773,positive
38774,positive
38775,negative
38776,negative
38777,negative
38778,negative
38779,negative
38780,negative
38781,negative
38782,negative
38783,positive
38784,negative
38785,negative
38786,positive
38787,negative
38788,positive
38789,negative
38790,positive
38791,negative
38792,negative
38793,negative
38794,negative
38795,negative
38796,positive
38797,positive
38798,negative
38799,negative
38800,positive
38801,positive
38802,negative
38803,positive
38804,positive
38805,negative
38806,positive
38807,negative
38808,negative
38809,positive
38810,negative
38811,positive
38812,negative
38813,positive
38814,negative
38815,positive
38816,negative
38817,negative
38818,negative
38819,positive
38820,negative
38821,positive
38822,positive
38823,negative
38824,positive
38825,negative
38826,positive
38827,positive
38828,negative
38829,negative
38830,positive
38831,negative
38832,negative
38833,negative
38834,negative
38835,positive
38836,positive
38837,positive
38838,positive
38839,positive
38840,positive
38841,positive
38842,positive
38843,positive
38844,positive
38845,negative
38846,negative
38847,positive
38848,negative
38849,negative
38850,negative
38851,positive
38852,negative
38853,negative
38854,negative
38855,negative
38856,negative
38857,negative
38858,positive
38859,positive
38860,positive
38861,positive
38862,negative
38863,positive
38864,positive
38865,negative
38866,positive
38867,negative
38868,negative
38869,positive
38870,negative
38871,positive
38872,positive
38873,negative
38874,negative
38875,negative
38876,negative
38877,positive
38878,positive
38879,negative
38880,positive
38881,positive
38882,negative
38883,negative
38884,negative
38885,negative
38886,negative
38887,positive
38888,negative
38889,negative
38890,positive
38891,negative
38892,negative
38893,negative
38894,negative
38895,positive
38896,positive
38897,negative
38898,negative
38899,positive
38900,positive
38901,negative
38902,negative
38903,positive
38904,positive
38905,negative
38906,negative
38907,negative
38908,positive
38909,negative
38910,negative
38911,negative
38912,positive
38913,negative
38914,positive
38915,negative
38916,negative
38917,negative
38918,negative
38919,negative
38920,positive
38921,positive
38922,negative
38923,positive
38924,positive
38925,positive
38926,positive
38927,negative
38928,positive
38929,negative
38930,negative
38931,negative
38932,positive
38933,negative
38934,positive
38935,positive
38936,negative
38937,negative
38938,negative
38939,positive
38940,positive
38941,negative
38942,negative
38943,positive
38944,negative
38945,positive
38946,positive
38947,positive
38948,negative
38949,negative
38950,positive
38951,negative
38952,negative
38953,negative
38954,negative
38955,negative
38956,positive
38957,positive
38958,positive
38959,negative
38960,negative
38961,negative
38962,negative
38963,negative
38964,negative
38965,negative
38966,positive
38967,negative
38968,negative
38969,negative
38970,negative
38971,negative
38972,positive
38973,negative
38974,positive
38975,negative
38976,negative
38977,positive
38978,negative
38979,positive
38980,positive
38981,positive
38982,negative
38983,positive
38984,positive
38985,negative
38986,positive
38987,negative
38988,positive
38989,positive
38990,negative
38991,negative
38992,positive
38993,negative
38994,negative
38995,negative
38996,negative
38997,negative
38998,negative
38999,positive
39000,positive
39001,positive
39002,positive
39003,positive
39004,positive
39005,positive
39006,negative
39007,positive
39008,positive
39009,positive
39010,positive
39011,positive
39012,positive
39013,positive
39014,positive
39015,positive
39016,positive
39017,negative
39018,positive
39019,negative
39020,negative
39021,positive
39022,positive
39023,negative
39024,negative
39025,negative
39026,negative
39027,positive
39028,positive
39029,positive
39030,negative
39031,positive
39032,positive
39033,negative
39034,positive
39035,negative
39036,positive
39037,negative
39038,negative
39039,negative
39040,negative
39041,negative
39042,positive
39043,positive
39044,negative
39045,negative
39046,positive
39047,negative
39048,positive
39049,positive
39050,negative
39051,positive
39052,negative
39053,negative
39054,negative
39055,positive
39056,negative
39057,negative
39058,negative
39059,negative
39060,positive
39061,positive
39062,positive
39063,positive
39064,negative
39065,negative
39066,negative
39067,positive
39068,positive
39069,negative
39070,positive
39071,positive
39072,positive
39073,positive
39074,positive
39075,positive
39076,positive
39077,positive
39078,positive
39079,positive
39080,positive
39081,negative
39082,positive
39083,positive
39084,positive
39085,positive
39086,positive
39087,negative
39088,positive
39089,positive
39090,positive
39091,negative
39092,negative
39093,negative
39094,positive
39095,negative
39096,negative
39097,negative
39098,negative
39099,negative
39100,positive
39101,positive
39102,positive
39103,negative
39104,positive
39105,negative
39106,positive
39107,positive
39108,positive
39109,positive
39110,positive
39111,negative
39112,positive
39113,negative
39114,positive
39115,positive
39116,positive
39117,positive
39118,negative
39119,negative
39120,negative
39121,positive
39122,negative
39123,positive
39124,negative
39125,negative
39126,negative
39127,positive
39128,positive
39129,negative
39130,negative
39131,positive
39132,positive
39133,negative
39134,negative
39135,positive
39136,negative
39137,positive
39138,positive
39139,positive
39140,positive
39141,negative
39142,positive
39143,positive
39144,negative
39145,positive
39146,negative
39147,positive
39148,positive
39149,positive
39150,negative
39151,negative
39152,negative
39153,negative
39154,negative
39155,negative
39156,positive
39157,negative
39158,positive
39159,negative
39160,positive
39161,positive
39162,positive
39163,negative
39164,negative
39165,positive
39166,positive
39167,negative
39168,positive
39169,negative
39170,positive
39171,positive
39172,negative
39173,negative
39174,negative
39175,negative
39176,positive
39177,positive
39178,negative
39179,positive
39180,negative
39181,negative
39182,negative
39183,positive
39184,negative
39185,positive
39186,negative
39187,positive
39188,negative
39189,negative
39190,positive
39191,negative
39192,negative
39193,negative
39194,positive
39195,negative
39196,positive
39197,positive
39198,positive
39199,negative
39200,positive
39201,positive
39202,positive
39203,negative
39204,positive
39205,positive
39206,negative
39207,positive
39208,positive
39209,negative
39210,negative
39211,positive
39212,positive
39213,positive
39214,positive
39215,negative
39216,positive
39217,positive
39218,positive
39219,positive
39220,positive
39221,negative
39222,negative
39223,negative
39224,negative
39225,positive
39226,negative
39227,positive
39228,negative
39229,positive
39230,negative
39231,negative
39232,negative
39233,negative
39234,positive
39235,positive
39236,positive
39237,negative
39238,negative
39239,positive
39240,positive
39241,positive
39242,positive
39243,negative
39244,negative
39245,negative
39246,negative
39247,positive
39248,negative
39249,positive
39250,positive
39251,negative
39252,negative
39253,positive
39254,positive
39255,positive
39256,negative
39257,negative
39258,negative
39259,positive
39260,negative
39261,negative
39262,positive
39263,negative
39264,positive
39265,positive
39266,negative
39267,negative
39268,positive
39269,positive
39270,negative
39271,negative
39272,positive
39273,positive
39274,positive
39275,positive
39276,negative
39277,negative
39278,positive
39279,positive
39280,negative
39281,negative
39282,positive
39283,positive
39284,negative
39285,positive
39286,negative
39287,positive
39288,negative
39289,negative
39290,negative
39291,negative
39292,positive
39293,negative
39294,negative
39295,negative
39296,positive
39297,positive
39298,negative
39299,positive
39300,negative
39301,positive
39302,positive
39303,negative
39304,positive
39305,negative
39306,negative
39307,negative
39308,positive
39309,positive
39310,negative
39311,negative
39312,negative
39313,positive
39314,negative
39315,negative
39316,positive
39317,negative
39318,negative
39319,positive
39320,positive
39321,positive
39322,positive
39323,negative
39324,negative
39325,negative
39326,negative
39327,negative
39328,positive
39329,negative
39330,negative
39331,negative
39332,negative
39333,positive
39334,positive
39335,negative
39336,negative
39337,positive
39338,positive
39339,negative
39340,negative
39341,positive
39342,positive
39343,negative
39344,positive
39345,negative
39346,positive
39347,negative
39348,negative
39349,negative
39350,negative
39351,positive
39352,negative
39353,negative
39354,positive
39355,positive
39356,negative
39357,positive
39358,negative
39359,positive
39360,positive
39361,negative
39362,positive
39363,positive
39364,negative
39365,positive
39366,positive
39367,negative
39368,positive
39369,negative
39370,positive
39371,negative
39372,negative
39373,negative
39374,positive
39375,positive
39376,negative
39377,negative
39378,positive
39379,positive
39380,negative
39381,positive
39382,positive
39383,negative
39384,negative
39385,negative
39386,negative
39387,positive
39388,negative
39389,positive
39390,negative
39391,negative
39392,positive
39393,positive
39394,negative
39395,positive
39396,negative
39397,negative
39398,negative
39399,positive
39400,positive
39401,positive
39402,negative
39403,negative
39404,positive
39405,positive
39406,negative
39407,positive
39408,negative
39409,positive
39410,negative
39411,positive
39412,positive
39413,positive
39414,negative
39415,negative
39416,positive
39417,positive
39418,negative
39419,positive
39420,positive
39421,negative
39422,negative
39423,negative
39424,positive
39425,negative
39426,positive
39427,positive
39428,positive
39429,negative
39430,negative
39431,positive
39432,negative
39433,positive
39434,negative
39435,positive
39436,positive
39437,negative
39438,negative
39439,negative
39440,positive
39441,positive
39442,negative
39443,positive
39444,negative
39445,negative
39446,negative
39447,positive
39448,positive
39449,negative
39450,negative
39451,positive
39452,positive
39453,negative
39454,negative
39455,positive
39456,negative
39457,positive
39458,positive
39459,negative
39460,negative
39461,positive
39462,negative
39463,negative
39464,positive
39465,positive
39466,negative
39467,positive
39468,positive
39469,positive
39470,positive
39471,positive
39472,negative
39473,positive
39474,negative
39475,positive
39476,positive
39477,negative
39478,positive
39479,negative
39480,negative
39481,positive
39482,negative
39483,negative
39484,negative
39485,positive
39486,negative
39487,positive
39488,positive
39489,positive
39490,negative
39491,negative
39492,positive
39493,positive
39494,negative
39495,negative
39496,negative
39497,positive
39498,positive
39499,negative
39500,negative
39501,positive
39502,positive
39503,positive
39504,positive
39505,negative
39506,positive
39507,negative
39508,negative
39509,positive
39510,negative
39511,negative
39512,negative
39513,positive
39514,positive
39515,positive
39516,negative
39517,positive
39518,negative
39519,negative
39520,negative
39521,negative
39522,negative
39523,negative
39524,positive
39525,positive
39526,positive
39527,negative
39528,negative
39529,negative
39530,positive
39531,positive
39532,positive
39533,negative
39534,positive
39535,negative
39536,negative
39537,positive
39538,positive
39539,positive
39540,negative
39541,negative
39542,positive
39543,positive
39544,negative
39545,negative
39546,positive
39547,positive
39548,positive
39549,positive
39550,positive
39551,negative
39552,negative
39553,positive
39554,negative
39555,negative
39556,negative
39557,negative
39558,negative
39559,negative
39560,positive
39561,positive
39562,positive
39563,positive
39564,negative
39565,positive
39566,negative
39567,negative
39568,negative
39569,negative
39570,positive
39571,negative
39572,positive
39573,positive
39574,positive
39575,negative
39576,positive
39577,negative
39578,positive
39579,negative
39580,positive
39581,negative
39582,negative
39583,negative
39584,positive
39585,positive
39586,negative
39587,negative
39588,negative
39589,positive
39590,negative
39591,positive
39592,negative
39593,negative
39594,positive
39595,positive
39596,positive
39597,negative
39598,positive
39599,negative
39600,negative
39601,negative
39602,negative
39603,positive
39604,positive
39605,negative
39606,positive
39607,negative
39608,negative
39609,positive
39610,positive
39611,negative
39612,positive
39613,negative
39614,negative
39615,positive
39616,positive
39617,negative
39618,negative
39619,positive
39620,negative
39621,negative
39622,negative
39623,positive
39624,positive
39625,negative
39626,negative
39627,positive
39628,negative
39629,positive
39630,negative
39631,positive
39632,negative
39633,negative
39634,negative
39635,negative
39636,negative
39637,positive
39638,positive
39639,positive
39640,negative
39641,negative
39642,positive
39643,negative
39644,negative
39645,positive
39646,positive
39647,positive
39648,negative
39649,negative
39650,negative
39651,positive
39652,positive
39653,positive
39654,positive
39655,negative
39656,negative
39657,negative
39658,negative
39659,negative
39660,negative
39661,positive
39662,negative
39663,positive
39664,positive
39665,negative
39666,positive
39667,negative
39668,negative
39669,positive
39670,negative
39671,positive
39672,positive
39673,positive
39674,positive
39675,negative
39676,positive
39677,negative
39678,positive
39679,negative
39680,negative
39681,positive
39682,positive
39683,positive
39684,negative
39685,negative
39686,negative
39687,positive
39688,negative
39689,negative
39690,negative
39691,positive
39692,negative
39693,positive
39694,positive
39695,positive
39696,positive
39697,negative
39698,positive
39699,negative
39700,positive
39701,positive
39702,negative
39703,positive
39704,negative
39705,negative
39706,negative
39707,positive
39708,negative
39709,positive
39710,negative
39711,positive
39712,positive
39713,positive
39714,positive
39715,positive
39716,negative
39717,positive
39718,negative
39719,negative
39720,positive
39721,positive
39722,negative
39723,positive
39724,positive
39725,positive
39726,positive
39727,negative
39728,negative
39729,positive
39730,positive
39731,positive
39732,negative
39733,negative
39734,positive
39735,negative
39736,positive
39737,negative
39738,negative
39739,positive
39740,positive
39741,negative
39742,negative
39743,negative
39744,positive
39745,negative
39746,positive
39747,positive
39748,positive
39749,negative
39750,negative
39751,positive
39752,negative
39753,negative
39754,positive
39755,positive
39756,positive
39757,negative
39758,negative
39759,positive
39760,negative
39761,positive
39762,negative
39763,negative
39764,negative
39765,positive
39766,positive
39767,negative
39768,negative
39769,negative
39770,negative
39771,positive
39772,positive
39773,negative
39774,negative
39775,positive
39776,negative
39777,positive
39778,positive
39779,negative
39780,negative
39781,negative
39782,negative
39783,negative
39784,negative
39785,negative
39786,negative
39787,positive
39788,positive
39789,positive
39790,positive
39791,positive
39792,positive
39793,positive
39794,positive
39795,positive
39796,negative
39797,negative
39798,negative
39799,negative
39800,negative
39801,positive
39802,negative
39803,positive
39804,negative
39805,negative
39806,negative
39807,negative
39808,positive
39809,positive
39810,positive
39811,negative
39812,positive
39813,positive
39814,negative
39815,positive
39816,negative
39817,negative
39818,positive
39819,positive
39820,negative
39821,negative
39822,positive
39823,positive
39824,positive
39825,positive
39826,negative
39827,positive
39828,positive
39829,positive
39830,negative
39831,negative
39832,negative
39833,negative
39834,positive
39835,negative
39836,negative
39837,negative
39838,positive
39839,positive
39840,positive
39841,positive
39842,positive
39843,negative
39844,negative
39845,negative
39846,positive
39847,negative
39848,negative
39849,negative
39850,positive
39851,negative
39852,positive
39853,positive
39854,negative
39855,positive
39856,positive
39857,positive
39858,positive
39859,negative
39860,positive
39861,positive
39862,negative
39863,negative
39864,negative
39865,negative
39866,positive
39867,negative
39868,positive
39869,positive
39870,positive
39871,negative
39872,negative
39873,positive
39874,positive
39875,positive
39876,negative
39877,positive
39878,negative
39879,negative
39880,negative
39881,positive
39882,positive
39883,positive
39884,positive
39885,negative
39886,negative
39887,negative
39888,negative
39889,positive
39890,positive
39891,negative
39892,negative
39893,negative
39894,positive
39895,positive
39896,negative
39897,positive
39898,positive
39899,negative
39900,positive
39901,positive
39902,negative
39903,negative
39904,negative
39905,negative
39906,positive
39907,negative
39908,positive
39909,negative
39910,negative
39911,positive
39912,negative
39913,positive
39914,negative
39915,negative
39916,negative
39917,negative
39918,negative
39919,positive
39920,negative
39921,positive
39922,positive
39923,positive
39924,positive
39925,negative
39926,positive
39927,negative
39928,negative
39929,negative
39930,positive
39931,negative
39932,negative
39933,negative
39934,negative
39935,negative
39936,positive
39937,negative
39938,positive
39939,positive
39940,negative
39941,negative
39942,negative
39943,negative
39944,positive
39945,negative
39946,negative
39947,negative
39948,positive
39949,negative
39950,positive
39951,positive
39952,positive
39953,negative
39954,positive
39955,positive
39956,negative
39957,positive
39958,positive
39959,positive
39960,negative
39961,positive
39962,negative
39963,positive
39964,negative
39965,positive
39966,negative
39967,negative
39968,positive
39969,positive
39970,positive
39971,negative
39972,negative
39973,positive
39974,positive
39975,positive
39976,negative
39977,positive
39978,negative
39979,negative
39980,negative
39981,negative
39982,negative
39983,positive
39984,negative
39985,positive
39986,negative
39987,negative
39988,negative
39989,negative
39990,negative
39991,negative
39992,negative
39993,positive
39994,positive
39995,positive
39996,negative
39997,positive
39998,negative
39999,positive
40000,positive
40001,negative
40002,positive
40003,positive
40004,negative
40005,positive
40006,negative
40007,positive
40008,positive
40009,negative
40010,negative
40011,positive
40012,positive
40013,negative
40014,positive
40015,positive
40016,positive
40017,negative
40018,positive
40019,positive
40020,negative
40021,positive
40022,positive
40023,positive
40024,negative
40025,negative
40026,positive
40027,negative
40028,negative
40029,positive
40030,positive
40031,negative
40032,negative
40033,negative
40034,positive
40035,negative
40036,negative
40037,positive
40038,positive
40039,positive
40040,negative
40041,negative
40042,negative
40043,positive
40044,positive
40045,positive
40046,negative
40047,positive
40048,negative
40049,negative
40050,negative
40051,negative
40052,negative
40053,positive
40054,negative
40055,negative
40056,negative
40057,positive
40058,positive
40059,negative
40060,positive
40061,negative
40062,negative
40063,negative
40064,negative
40065,negative
40066,negative
40067,negative
40068,positive
40069,positive
40070,positive
40071,negative
40072,negative
40073,negative
40074,positive
40075,negative
40076,positive
40077,negative
40078,negative
40079,positive
40080,positive
40081,positive
40082,negative
40083,negative
40084,negative
40085,negative
40086,positive
40087,negative
40088,negative
40089,negative
40090,negative
40091,positive
40092,negative
40093,positive
40094,positive
40095,negative
40096,negative
40097,negative
40098,negative
40099,negative
40100,negative
40101,positive
40102,negative
40103,positive
40104,positive
40105,negative
40106,negative
40107,negative
40108,negative
40109,negative
40110,negative
40111,positive
40112,positive
40113,negative
40114,positive
40115,positive
40116,negative
40117,positive
40118,positive
40119,negative
40120,negative
40121,negative
40122,positive
40123,negative
40124,positive
40125,negative
40126,positive
40127,positive
40128,negative
40129,negative
40130,positive
40131,negative
40132,negative
40133,positive
40134,negative
40135,negative
40136,negative
40137,negative
40138,negative
40139,negative
40140,positive
40141,negative
40142,negative
40143,positive
40144,negative
40145,positive
40146,negative
40147,negative
40148,negative
40149,negative
40150,positive
40151,negative
40152,negative
40153,negative
40154,positive
40155,positive
40156,positive
40157,positive
40158,negative
40159,positive
40160,positive
40161,positive
40162,negative
40163,negative
40164,positive
40165,positive
40166,positive
40167,negative
40168,positive
40169,positive
40170,negative
40171,positive
40172,negative
40173,positive
40174,positive
40175,positive
40176,negative
40177,positive
40178,negative
40179,positive
40180,negative
40181,negative
40182,positive
40183,negative
40184,positive
40185,negative
40186,positive
40187,positive
40188,negative
40189,negative
40190,positive
40191,negative
40192,negative
40193,positive
40194,positive
40195,negative
40196,negative
40197,negative
40198,positive
40199,negative
40200,negative
40201,negative
40202,negative
40203,negative
40204,negative
40205,negative
40206,positive
40207,positive
40208,negative
40209,positive
40210,positive
40211,positive
40212,negative
40213,negative
40214,positive
40215,negative
40216,negative
40217,positive
40218,negative
40219,negative
40220,negative
40221,negative
40222,negative
40223,negative
40224,positive
40225,positive
40226,negative
40227,negative
40228,negative
40229,positive
40230,negative
40231,negative
40232,negative
40233,positive
40234,positive
40235,positive
40236,negative
40237,positive
40238,positive
40239,positive
40240,positive
40241,negative
40242,negative
40243,negative
40244,negative
40245,positive
40246,positive
40247,positive
40248,negative
40249,negative
40250,positive
40251,positive
40252,negative
40253,positive
40254,positive
40255,negative
40256,positive
40257,negative
40258,positive
40259,positive
40260,negative
40261,negative
40262,positive
40263,negative
40264,positive
40265,positive
40266,positive
40267,negative
40268,negative
40269,positive
40270,negative
40271,negative
40272,positive
40273,positive
40274,negative
40275,negative
40276,positive
40277,negative
40278,negative
40279,negative
40280,negative
40281,positive
40282,positive
40283,negative
40284,positive
40285,positive
40286,negative
40287,negative
40288,negative
40289,positive
40290,positive
40291,negative
40292,negative
40293,positive
40294,negative
40295,positive
40296,positive
40297,negative
40298,negative
40299,negative
40300,negative
40301,positive
40302,positive
40303,negative
40304,positive
40305,positive
40306,positive
40307,positive
40308,negative
40309,positive
40310,positive
40311,positive
40312,positive
40313,negative
40314,positive
40315,negative
40316,negative
40317,positive
40318,negative
40319,positive
40320,negative
40321,negative
40322,negative
40323,negative
40324,positive
40325,negative
40326,negative
40327,positive
40328,negative
40329,negative
40330,negative
40331,negative
40332,positive
40333,negative
40334,positive
40335,positive
40336,positive
40337,positive
40338,negative
40339,negative
40340,negative
40341,positive
40342,positive
40343,positive
40344,negative
40345,positive
40346,negative
40347,negative
40348,negative
40349,positive
40350,positive
40351,negative
40352,negative
40353,positive
40354,negative
40355,positive
40356,positive
40357,negative
40358,negative
40359,positive
40360,positive
40361,negative
40362,positive
40363,negative
40364,negative
40365,positive
40366,negative
40367,negative
40368,positive
40369,negative
40370,negative
40371,negative
40372,positive
40373,negative
40374,negative
40375,negative
40376,negative
40377,positive
40378,negative
40379,negative
40380,positive
40381,positive
40382,negative
40383,negative
40384,positive
40385,negative
40386,positive
40387,positive
40388,positive
40389,positive
40390,positive
40391,negative
40392,positive
40393,positive
40394,negative
40395,positive
40396,negative
40397,positive
40398,negative
40399,negative
40400,positive
40401,positive
40402,positive
40403,negative
40404,positive
40405,negative
40406,negative
40407,negative
40408,negative
40409,positive
40410,positive
40411,negative
40412,positive
40413,negative
40414,negative
40415,positive
40416,positive
40417,positive
40418,negative
40419,positive
40420,positive
40421,positive
40422,positive
40423,positive
40424,negative
40425,negative
40426,negative
40427,positive
40428,positive
40429,positive
40430,negative
40431,positive
40432,negative
40433,positive
40434,positive
40435,negative
40436,negative
40437,negative
40438,positive
40439,negative
40440,negative
40441,negative
40442,positive
40443,negative
40444,negative
40445,negative
40446,positive
40447,negative
40448,negative
40449,positive
40450,positive
40451,negative
40452,positive
40453,positive
40454,negative
40455,negative
40456,positive
40457,positive
40458,negative
40459,positive
40460,positive
40461,negative
40462,positive
40463,negative
40464,positive
40465,positive
40466,positive
40467,negative
40468,negative
40469,negative
40470,positive
40471,negative
40472,negative
40473,negative
40474,positive
40475,negative
40476,negative
40477,negative
40478,positive
40479,positive
40480,positive
40481,negative
40482,positive
40483,negative
40484,negative
40485,positive
40486,negative
40487,positive
40488,positive
40489,negative
40490,negative
40491,negative
40492,positive
40493,positive
40494,positive
40495,positive
40496,positive
40497,positive
40498,positive
40499,negative
40500,negative
40501,negative
40502,positive
40503,positive
40504,positive
40505,positive
40506,positive
40507,positive
40508,negative
40509,negative
40510,negative
40511,positive
40512,positive
40513,positive
40514,negative
40515,negative
40516,negative
40517,positive
40518,positive
40519,positive
40520,negative
40521,positive
40522,positive
40523,positive
40524,negative
40525,positive
40526,positive
40527,negative
40528,positive
40529,negative
40530,positive
40531,negative
40532,positive
40533,positive
40534,negative
40535,negative
40536,positive
40537,negative
40538,negative
40539,positive
40540,negative
40541,negative
40542,positive
40543,positive
40544,positive
40545,positive
40546,negative
40547,positive
40548,negative
40549,positive
40550,positive
40551,positive
40552,negative
40553,negative
40554,negative
40555,negative
40556,positive
40557,negative
40558,positive
40559,negative
40560,positive
40561,negative
40562,positive
40563,negative
40564,positive
40565,negative
40566,positive
40567,negative
40568,positive
40569,negative
40570,negative
40571,negative
40572,positive
40573,positive
40574,positive
40575,positive
40576,negative
40577,positive
40578,negative
40579,negative
40580,negative
40581,positive
40582,negative
40583,positive
40584,positive
40585,negative
40586,positive
40587,positive
40588,negative
40589,negative
40590,negative
40591,negative
40592,negative
40593,negative
40594,positive
40595,positive
40596,positive
40597,positive
40598,negative
40599,positive
40600,positive
40601,positive
40602,positive
40603,positive
40604,negative
40605,positive
40606,negative
40607,positive
40608,negative
40609,positive
40610,negative
40611,negative
40612,negative
40613,positive
40614,positive
40615,negative
40616,negative
40617,negative
40618,positive
40619,positive
40620,negative
40621,negative
40622,positive
40623,positive
40624,positive
40625,positive
40626,positive
40627,negative
40628,negative
40629,negative
40630,negative
40631,negative
40632,positive
40633,positive
40634,positive
40635,positive
40636,positive
40637,negative
40638,positive
40639,positive
40640,positive
40641,negative
40642,positive
40643,negative
40644,negative
40645,negative
40646,positive
40647,negative
40648,positive
40649,positive
40650,positive
40651,negative
40652,negative
40653,positive
40654,positive
40655,negative
40656,positive
40657,positive
40658,negative
40659,negative
40660,negative
40661,positive
40662,negative
40663,negative
40664,negative
40665,positive
40666,negative
40667,negative
40668,negative
40669,negative
40670,negative
40671,negative
40672,negative
40673,positive
40674,negative
40675,negative
40676,positive
40677,positive
40678,positive
40679,positive
40680,negative
40681,negative
40682,negative
40683,negative
40684,negative
40685,negative
40686,negative
40687,positive
40688,positive
40689,negative
40690,positive
40691,positive
40692,positive
40693,positive
40694,negative
40695,negative
40696,negative
40697,negative
40698,negative
40699,negative
40700,negative
40701,positive
40702,positive
40703,positive
40704,negative
40705,negative
40706,positive
40707,positive
40708,negative
40709,negative
40710,positive
40711,positive
40712,negative
40713,negative
40714,negative
40715,positive
40716,positive
40717,positive
40718,positive
40719,positive
40720,negative
40721,negative
40722,negative
40723,negative
40724,negative
40725,positive
40726,negative
40727,positive
40728,positive
40729,positive
40730,negative
40731,negative
40732,positive
40733,negative
40734,positive
40735,positive
40736,positive
40737,negative
40738,positive
40739,positive
40740,positive
40741,positive
40742,negative
40743,negative
40744,positive
40745,negative
40746,positive
40747,positive
40748,positive
40749,negative
40750,negative
40751,positive
40752,negative
40753,positive
40754,negative
40755,positive
40756,positive
40757,positive
40758,negative
40759,positive
40760,negative
40761,positive
40762,negative
40763,positive
40764,positive
40765,negative
40766,positive
40767,positive
40768,positive
40769,negative
40770,negative
40771,negative
40772,negative
40773,positive
40774,negative
40775,negative
40776,negative
40777,negative
40778,positive
40779,negative
40780,negative
40781,negative
40782,positive
40783,positive
40784,negative
40785,positive
40786,positive
40787,positive
40788,negative
40789,negative
40790,negative
40791,negative
40792,negative
40793,positive
40794,negative
40795,positive
40796,positive
40797,positive
40798,positive
40799,negative
40800,negative
40801,positive
40802,negative
40803,negative
40804,negative
40805,positive
40806,positive
40807,positive
40808,negative
40809,negative
40810,negative
40811,negative
40812,negative
40813,negative
40814,negative
40815,positive
40816,negative
40817,positive
40818,negative
40819,positive
40820,positive
40821,positive
40822,negative
40823,negative
40824,negative
40825,positive
40826,negative
40827,negative
40828,negative
40829,positive
40830,negative
40831,negative
40832,positive
40833,negative
40834,negative
40835,positive
40836,negative
40837,positive
40838,positive
40839,positive
40840,negative
40841,positive
40842,positive
40843,negative
40844,negative
40845,negative
40846,negative
40847,positive
40848,positive
40849,negative
40850,positive
40851,negative
40852,negative
40853,negative
40854,negative
40855,positive
40856,positive
40857,negative
40858,negative
40859,negative
40860,negative
40861,positive
40862,negative
40863,positive
40864,negative
40865,negative
40866,negative
40867,negative
40868,negative
40869,positive
40870,positive
40871,positive
40872,positive
40873,negative
40874,positive
40875,negative
40876,positive
40877,negative
40878,positive
40879,positive
40880,positive
40881,negative
40882,positive
40883,negative
40884,negative
40885,positive
40886,positive
40887,negative
40888,negative
40889,negative
40890,negative
40891,positive
40892,negative
40893,positive
40894,negative
40895,positive
40896,negative
40897,negative
